,Player,Test_Span,TEST_Matches,TEST_Innings,TEST_ballsbowled,TEST_Runs_given,TEST_wickets,TEST_bestbowlinginnings,TEST_bestbowlingmatch,TEST_BOWL_AVERAGE,TEST_Economy,TEST_Bowling_Strikerate,TEST_5_wickets,TEST_10_wickets
596,MG Bevan (AUS),1994-1998,18,21,1285,703,29,6/82,10/113,24.24,3.28,44.3,1,1
597,DM de Silva (SL),2016-2022,40,59,2841,1623,29,3/25,5/51,55.96,3.42,97.9,0,0
598,PA de Silva (SL),1984-2002,93,58,2595,1208,29,3/30,3/34,41.65,2.79,89.4,0,0
599,PGH Fender (ENG),1921-1929,13,22,2178,1185,29,5/90,5/81,40.86,3.26,75.1,2,0
600,MN Hart (NZ),1994-1995,14,22,3086,1438,29,5/77,8/134,49.58,2.79,106.4,1,0
601,Imran Khan (PAK),2014-2019,10,18,1636,917,29,5/58,6/128,31.62,3.36,56.4,1,0
602,RR Jumadeen (WI),1972-1979,12,22,3140,1141,29,4/72,6/162,39.34,2.18,108.2,0,0
603,FM King (WI),1953-1956,14,23,2869,1159,29,5/74,6/103,39.96,2.42,98.9,1,0
604,CB Mpofu (ZIM),2005-2017,15,23,2489,1392,29,4/92,5/123,48.00,3.35,85.8,0,0
605,JM Patel (INDIA),1955-1960,7,11,1725,637,29,9/69,14/124,21.96,2.21,59.4,2,1
606,AG Steel (ENG),1880-1888,13,20,1360,605,29,3/27,6/83,20.86,2.66,46.8,0,0
607,GHS Trott (AUS),1888-1898,24,29,1891,1019,29,4/71,6/134,35.13,3.23,65.2,0,0
608,JC Watkins (SA),1949-1957,15,27,2805,816,29,4/22,6/88,28.13,1.74,96.7,0,0
609,Abdur Razzak (BAN),2006-2018,13,20,3015,1673,28,4/63,5/123,59.75,3.32,107.6,0,0
610,L Amar Singh (INDIA),1932-1936,7,13,2182,858,28,7/86,8/141,30.64,2.35,77.9,2,0
611,W Attewell (ENG),1884-1892,10,18,2850,626,28,4/42,6/107,22.35,1.31,101.7,0,0
612,OAC Banks (WI),2003-2005,10,20,2401,1367,28,4/87,6/127,48.82,3.41,85.7,0,0
613,CP Carter (SA),1912-1924,10,12,1475,694,28,6/50,7/77,24.78,2.82,52.6,2,0
614,M Jansen (SA),2021-2022,5,9,1070,570,28,4/31,7/91,20.35,3.19,38.2,0,0
615,VB John (SL),1983-1984,6,9,1281,614,28,5/60,8/159,21.92,2.87,45.7,2,0
616,VWC Jupp (ENG),1921-1928,8,14,1301,616,28,4/37,7/103,22.00,2.84,46.4,0,0
617,GB Lawrence (SA),1961-1962,5,9,1334,512,28,8/53,9/98,18.28,2.30,47.6,2,0
618,CD McMillan (NZ),1997-2005,55,50,2502,1257,28,3/48,3/48,44.89,3.01,89.3,0,0
619,Manjural Islam (BAN),2001-2004,17,22,2970,1605,28,6/81,6/81,57.32,3.24,106.0,1,0
620,AM Moir (NZ),1951-1959,17,19,2650,1418,28,6/155,6/155,50.64,3.21,94.6,2,0
621,Nauman Ali (PAK),2021-2022,10,19,2026,909,28,6/107,7/73,32.46,2.69,72.3,3,0
622,N Phillip (WI),1978-1979,9,15,1820,1041,28,4/48,7/85,37.17,3.43,65.0,0,0
623,T Thushara (SL),2003-2010,10,18,1668,1040,28,5/83,6/118,37.14,3.74,59.5,1,0
624,AJ Tudor (ENG),1998-2002,10,17,1512,963,28,5/44,7/109,34.39,3.82,54.0,1,0
625,JC Adams (WI),1992-2001,54,60,2853,1336,27,5/17,5/49,49.48,2.80,105.6,1,0
626,L Balaji (INDIA),2003-2005,8,15,1756,1004,27,5/76,9/171,37.18,3.43,65.0,1,0
627,JV Coney (NZ),1974-1987,52,53,2835,966,27,3/28,4/51,35.77,2.04,105.0,0,0
628,ML Cummins (WI),2016-2019,14,23,1976,1084,27,6/48,9/102,40.14,3.29,73.1,1,0
629,Haseeb Ahsan (PAK),1958-1962,12,17,2835,1330,27,6/202,6/202,49.25,2.81,105.0,2,0
630,JNT Seales (WI),2021-2022,7,13,1168,632,27,5/55,8/125,23.40,3.24,43.2,1,0
631,P Kumar (INDIA),2011-2011,6,11,1611,697,27,5/106,7/169,25.81,2.59,59.6,1,0
632,GF Labrooy (SL),1986-1991,9,15,2158,1194,27,5/133,7/90,44.22,3.31,79.9,1,0
633,Majid Khan (PAK),1964-1983,63,60,3584,1456,27,4/45,4/56,53.92,2.43,132.7,0,0
634,B Mitchell (SA),1929-1949,42,39,2525,1380,27,5/87,5/87,51.11,3.27,93.5,1,0
635,Sohail Khan (PAK),2009-2016,9,17,1828,1125,27,5/68,7/207,41.66,3.69,67.7,2,0
636,PL Taylor (AUS),1987-1991,13,21,2227,1068,27,6/78,8/154,39.55,2.87,82.4,1,0
637,PJW Allott (ENG),1981-1985,13,22,2225,1084,26,6/61,6/85,41.69,2.92,85.5,1,0
638,EA Brandes (ZIM),1992-1999,10,18,1996,951,26,3/45,6/153,36.57,2.85,76.7,0,0
639,A Fielder (ENG),1904-1908,6,10,1491,711,26,6/82,9/170,27.34,2.86,57.3,1,0
640,AJY Hopkins (AUS),1902-1909,20,22,1327,696,26,4/81,7/149,26.76,3.14,51.0,0,0
641,Kuldeep Yadav (INDIA),2017-2021,7,12,1063,620,26,5/57,6/119,23.84,3.49,40.8,2,0
642,WS Lees (ENG),1906-1906,5,9,1256,467,26,6/78,9/163,17.96,2.23,48.3,2,0
643,AH McKinnon (SA),1960-1967,8,15,2546,925,26,4/128,7/172,35.57,2.17,97.9,0,0
644,MG Melle (SA),1950-1953,7,12,1667,851,26,6/71,9/166,32.73,3.06,64.1,2,0
645,RTM Mendis (SL),2021-2021,4,8,1154,560,26,6/70,11/136,21.53,2.91,44.3,2,1
646,Naseem Shah (PAK),2019-2022,11,16,1732,1019,26,5/31,5/81,39.19,3.53,66.6,1,0
647,PI Philpott (AUS),1965-1966,8,13,2262,1000,26,5/90,6/152,38.46,2.65,87.0,1,0
648,DL Piedt (SA),2014-2019,9,15,1824,1175,26,5/153,8/152,45.19,3.86,70.1,1,0
649,L Sivaramakrishnan (INDIA),1983-1986,9,16,2367,1145,26,6/64,12/181,44.03,2.90,91.0,3,1
650,Surendra Nath (INDIA),1958-1961,11,17,2602,1053,26,5/75,5/75,40.50,2.42,100.0,2,0
651,SN Thakur (INDIA),2018-2022,7,13,999,547,26,7/61,8/108,21.03,3.28,38.4,1,0
652,DT Tiripano (ZIM),2014-2021,15,24,2615,1247,26,3/23,4/47,47.96,2.86,100.5,0,0
653,AE Trott (AUS/ENG),1895-1899,5,8,948,390,26,8/43,9/110,15.00,2.46,36.4,2,0
654,Aamer Sohail (PAK),1992-2000,47,46,2383,1049,25,4/54,4/44,41.96,2.64,95.3,0,0
655,WE Astill (ENG),1927-1930,9,18,2182,856,25,4/58,4/80,34.24,2.35,87.2,0,0
656,ES Atkinson (WI),1958-1959,8,15,1634,589,25,5/42,8/78,23.56,2.16,65.3,1,0
657,GF Bissett (SA),1927-1928,4,8,989,469,25,7/29,9/90,18.76,2.84,39.5,2,0
658,BJT Bosanquet (ENG),1903-1905,7,11,970,604,25,8/107,8/136,24.16,3.73,38.8,2,0
659,KC Brathwaite (WI),2011-2022,77,59,2444,1321,25,6/29,6/29,52.84,3.24,97.7,1,0
660,DCS Compton (ENG),1937-1957,78,66,2710,1410,25,5/70,5/77,56.40,3.12,108.4,1,0
661,Ebadot Hossain (BAN),2019-2022,14,20,2376,1437,25,6/46,7/121,57.48,3.62,95.0,1,0
662,GW Flower (ZIM),1992-2004,67,60,3378,1537,25,4/41,8/104,61.48,2.73,135.1,0,0
663,TJ Friend (ZIM),2001-2004,13,19,2000,1090,25,5/31,7/57,43.60,3.27,80.0,1,0
664,AG Huckle (ZIM),1997-1998,8,13,1568,872,25,6/109,11/255,34.88,3.33,62.7,2,1
665,P Jayawickrama (SL),2021-2022,4,8,1014,487,25,6/92,11/178,19.48,2.88,40.5,2,1
666,PEW Jones (WI),1948-1951,9,17,1842,751,25,5/85,6/58,30.04,2.44,73.6,1,0
667,PHT Kaushal (SL),2014-2015,7,14,1658,1105,25,5/42,8/181,44.20,3.99,66.3,2,0
668,A Kuruvilla (INDIA),1997-1997,10,15,1765,892,25,5/68,6/117,35.68,3.03,70.6,1,0
669,MF Maharoof (SL),2004-2011,22,35,2940,1631,25,4/52,5/122,65.24,3.32,117.6,0,0
670,Nayeem Hasan (BAN),2018-2021,7,12,1322,656,25,5/61,9/152,26.24,2.97,52.8,2,0
671,M Nissar (INDIA),1932-1936,6,11,1211,707,25,5/90,6/135,28.28,3.50,48.4,3,0
672,CAK Rajitha (SL),2018-2020,9,15,1415,779,25,3/20,6/88,31.16,3.30,56.6,0,0
673,AE Relf (ENG),1903-1914,13,21,1764,624,25,5/85,6/94,24.96,2.12,70.5,1,0
674,Robiul Islam (BAN),2010-2014,9,17,1860,992,25,6/71,9/155,39.68,3.20,74.4,2,0
675,Taskin Ahmed (BAN),2017-2022,11,20,2269,1398,25,4/82,5/128,55.92,3.69,90.7,0,0
676,GA Bartlett (NZ),1961-1968,10,18,1768,792,24,6/38,6/90,33.00,2.68,73.6,1,0
677,IG Butler (NZ),2002-2004,8,14,1368,884,24,6/46,7/146,36.83,3.87,57.0,1,0
678,TL Chatara (ZIM),2013-2018,9,16,1695,663,24,5/61,6/106,27.62,2.34,70.6,1,0
679,N Deonarine (WI),2005-2013,18,25,1503,713,24,4/37,6/80,29.70,2.84,62.6,0,0
680,Faheem Ashraf (PAK),2018-2022,14,25,1692,818,24,3/42,6/99,34.08,2.90,70.5,0,0
681,S Haigh (ENG),1899-1912,11,16,1294,622,24,6/11,9/99,25.91,2.88,53.9,1,0
682,Hon.FS Jackson (ENG),1893-1905,20,27,1587,799,24,5/52,5/58,33.29,3.02,66.1,1,0
683,TJ Jenner (AUS),1970-1975,9,16,1881,749,24,5/90,6/123,31.20,2.38,78.3,1,0
684,M Kartik (INDIA),2000-2004,8,15,1932,820,24,4/44,7/76,34.16,2.54,80.5,0,0
685,R Kilner (ENG),1924-1926,9,12,2368,734,24,4/51,8/178,30.58,1.85,98.6,0,0
686,GR Larsen (NZ),1994-1996,8,14,1967,689,24,3/57,5/88,28.70,2.10,81.9,0,0
687,GG Macaulay (ENG),1923-1933,8,13,1701,662,24,5/64,7/83,27.58,2.33,70.8,1,0
688,J Middleton (SA),1896-1902,6,11,1064,442,24,5/51,9/130,18.41,2.49,44.3,2,0
689,WE Midwinter (AUS/ENG),1877-1887,12,17,1725,605,24,5/78,6/101,25.20,2.10,71.8,1,0
690,Mohsin Kamal (PAK),1984-1994,9,12,1348,822,24,4/116,4/41,34.25,3.65,56.1,0,0
691,A Symonds (AUS),2004-2008,26,41,2094,896,24,3/50,5/56,37.33,2.56,87.2,0,0
692,MRCN Bandaratilleke (SL),1998-2001,7,14,1722,698,23,5/36,9/83,30.34,2.43,74.8,1,0
693,GN Francis (WI),1928-1933,10,13,1619,763,23,4/40,6/109,33.17,2.82,70.3,0,0
694,GA Gooch (ENG),1975-1995,118,66,2655,1069,23,3/39,5/69,46.47,2.41,115.4,0,0
695,GR Hazlitt (AUS),1907-1912,9,14,1563,623,23,7/25,7/73,27.08,2.39,67.9,1,0
696,GA Hick (ENG),1991-2001,65,58,3057,1306,23,4/126,5/28,56.78,2.56,132.9,0,0
697,DR Parry (WI),1978-1980,12,17,1909,936,23,5/15,6/92,40.69,2.94,83.0,1,0
698,DA Renneberg (AUS),1966-1968,8,15,1598,830,23,5/39,6/84,36.08,3.11,69.4,2,0
699,RR Sarwan (WI),2000-2011,87,56,2022,1163,23,4/37,7/96,50.56,3.45,87.9,0,0
700,GHT Simpson-Hayward (ENG),1910-1910,5,10,898,420,23,6/43,8/102,18.26,2.80,39.0,2,0
701,GJ Thompson (ENG),1909-1910,6,11,1367,638,23,4/50,7/112,27.73,2.80,59.4,0,0
702,XC Balaskas (SA),1930-1939,9,11,1572,806,22,5/49,9/103,36.63,3.07,71.4,1,0
703,LJ Coldwell (ENG),1962-1964,7,12,1668,610,22,6/85,9/110,27.72,2.19,75.8,1,0
704,ERH Fuller (SA),1953-1958,7,12,1898,668,22,5/66,8/140,30.36,2.11,86.2,1,0
705,MR Gillespie (NZ),2007-2012,5,8,868,631,22,6/113,6/142,28.68,4.36,39.4,3,0
706,TWJ Goddard (ENG),1930-1939,8,13,1563,588,22,6/29,6/77,26.72,2.25,71.0,1,0
707,AH Gray (WI),1986-1987,5,10,888,377,22,4/39,6/121,17.13,2.54,40.3,0,0
708,CW Henderson (SA),2001-2002,7,12,1962,928,22,4/116,7/176,42.18,2.83,89.1,0,0
709,Saeed Ahmed (PAK),1958-1973,41,41,1980,802,22,4/64,6/108,36.45,2.43,90.0,0,0
710,Sajid Khan (PAK),2021-2022,7,13,1666,832,22,8/42,12/128,37.81,2.99,75.7,1,1
711,OC Scott (WI),1928-1931,8,11,1405,925,22,5/266,9/374,42.04,3.95,63.8,1,0
712,CP Buckenham (ENG),1910-1910,4,8,1182,593,21,5/115,7/187,28.23,3.01,56.2,1,0
713,DJ Capel (ENG),1987-1990,15,23,2000,1064,21,3/88,4/154,50.66,3.19,95.2,0,0
714,E Chigumbura (ZIM),2004-2014,14,22,1806,966,21,5/54,6/133,46.00,3.20,86.0,1,0
715,GWA Chubb (SA),1951-1951,5,8,1425,577,21,6/51,6/123,27.47,2.42,67.8,2,0
716,DT Dewdney (WI),1955-1958,9,16,1641,807,21,5/21,5/43,38.42,2.95,78.1,1,0
717,AG Fairfax (AUS),1929-1931,10,18,1520,645,21,4/31,6/138,30.71,2.54,72.3,0,0
718,DT Hondo (ZIM),2001-2005,9,13,1486,774,21,6/59,6/96,36.85,3.12,70.7,1,0
719,JB Iverson (AUS),1950-1951,5,8,1108,320,21,6/27,6/52,15.23,1.73,52.7,1,0
720,PW Jarvis (ENG),1988-1993,9,16,1912,965,21,4/107,4/154,45.95,3.02,91.0,0,0
721,CJ Jordan (ENG),2014-2015,8,16,1530,752,21,4/18,7/50,35.80,2.94,72.8,0,0
722,AH Kardar (INDIA/PAK),1946-1958,26,26,2712,954,21,3/35,5/73,45.42,2.11,129.1,0,0
723,SM Katich (AUS),2001-2010,56,25,1039,635,21,6/65,6/90,30.23,3.66,49.4,1,0
724,Mohammad Ashraful (BAN),2001-2013,61,67,1733,1271,21,2/42,3/75,60.52,4.40,82.5,0,0
725,Mohammad Farooq (PAK),1960-1965,7,11,1422,682,21,4/70,5/82,32.47,2.87,67.7,0,0
726,AE Moss (ENG),1954-1960,9,16,1657,626,21,4/35,5/76,29.80,2.26,78.9,0,0
727,SP Narine (WI),2012-2013,6,11,1650,851,21,6/91,8/223,40.52,3.09,78.5,2,0
728,C Overton (ENG),2017-2022,8,13,1472,760,21,3/14,6/61,36.19,3.09,70.0,0,0
729,SC Williams (ZIM),2013-2021,14,22,2025,1072,21,3/20,6/111,51.04,3.17,96.4,0,0
730,NWD Yardley (ENG),1938-1950,20,20,1662,707,21,3/67,5/117,33.66,2.55,79.1,0,0
731,Aamer Nazir (PAK),1993-1995,6,12,1057,597,20,5/46,8/96,29.85,3.38,52.8,1,0
732,Aizaz Cheema (PAK),2011-2012,7,14,1200,638,20,4/24,8/103,31.90,3.19,60.0,0,0
733,IM Chappell (AUS),1964-1980,75,60,2873,1316,20,2/21,2/31,65.80,2.74,143.6,0,0
734,RJ Crisp (SA),1935-1936,9,14,1428,747,20,5/99,6/142,37.35,3.13,71.4,1,0
735,N Gordon (SA),1938-1939,5,8,1966,807,20,5/103,7/162,40.35,2.46,98.3,2,0
736,AP Gurusinha (SL),1985-1996,41,39,1408,681,20,2/7,4/68,34.05,2.90,70.4,0,0
737,VS Hazare (INDIA),1946-1953,30,43,2840,1220,20,4/29,4/29,61.00,2.57,142.0,0,0
738,SI Mahmood (ENG),2006-2007,8,14,1130,762,20,4/22,6/130,38.10,4.04,56.5,0,0
739,KR Mayers (WI),2021-2022,11,18,966,358,20,5/18,7/31,17.90,2.22,48.3,1,0
740,IDK Salisbury (ENG),1992-2000,15,25,2492,1539,20,4/163,5/122,76.95,3.70,124.6,0,0
741,Shujauddin (PAK),1954-1962,19,25,2313,801,20,3/18,4/35,40.05,2.07,115.6,0,0
742,KJ Silva (SL),1995-1998,7,11,1533,647,20,4/16,7/35,32.35,2.53,76.6,0,0
743,GTS Stevens (ENG),1922-1930,10,17,1186,648,20,5/90,10/195,32.40,3.27,59.3,2,1
744,CEL Stuart (WI),2000-2001,6,12,1116,628,20,3/33,6/90,31.40,3.37,55.8,0,0
745,SB Styris (NZ),2002-2007,29,36,1960,1015,20,3/28,3/44,50.75,3.10,98.0,0,0
746,DJ Terbrugge (SA),1998-2004,7,13,1012,517,20,5/46,7/89,25.85,3.06,50.6,1,0
747,Zulfiqar Ahmed (PAK),1952-1956,9,10,1285,366,20,6/42,11/79,18.30,1.70,64.2,2,1
748,GI Allott (NZ),1996-1999,10,16,2023,1111,19,4/74,4/106,58.47,3.29,106.4,0,0
749,R Howorth (ENG),1947-1948,5,10,1536,635,19,6/124,7/192,33.42,2.48,80.8,1,0
750,RK Illingworth (ENG),1991-1995,9,13,1485,615,19,4/96,6/150,32.36,2.48,78.1,0,0
751,RJ Kirtley (ENG),2003-2003,4,7,1079,561,19,6/34,8/114,29.52,3.11,56.7,1,0
752,James Langridge (ENG),1933-1946,8,13,1074,413,19,7/56,7/79,21.73,2.30,56.5,2,0
753,LC Mayne (AUS),1965-1970,6,12,1251,628,19,4/43,8/99,33.05,3.01,65.8,0,0
754,B Muzarabani (ZIM),2017-2021,6,9,1015,473,19,4/48,6/62,24.89,2.79,53.4,0,0
755,VB Ranjane (INDIA),1958-1964,7,13,1265,649,19,4/72,6/153,34.15,3.07,66.5,0,0
756,JN Shepherd (WI),1969-1971,5,8,1445,479,19,5/104,5/104,25.21,1.98,76.0,1,0
757,RP Snell (SA),1992-1994,5,9,1025,538,19,4/74,8/157,28.31,3.14,53.9,0,0
758,SA Thomson (NZ),1990-1995,19,26,1990,953,19,3/63,4/98,50.15,2.87,104.7,0,0
759,L Tuckett (SA),1947-1949,9,17,2104,980,19,5/68,6/195,51.57,2.79,110.7,2,0
760,RK Tyldesley (ENG),1924-1930,7,11,1615,619,19,3/50,6/102,32.57,2.29,85.0,0,0
761,CD Watson (WI),1960-1962,7,13,1458,724,19,4/62,6/157,38.10,2.97,76.7,0,0
762,M Zondeki (SA),2003-2008,6,11,780,480,19,6/39,9/105,25.26,3.69,41.0,1,0
763,VR Aaron (INDIA),2011-2015,9,14,1189,947,18,3/97,3/97,52.61,4.77,66.0,0,0
764,FS Ahangama (SL),1985-1985,3,6,801,348,18,5/52,8/124,19.33,2.60,44.5,1,0
765,SM Boland (AUS),2021-2022,3,6,487,172,18,6/7,7/55,9.55,2.11,27.0,1,0
766,DB Close (ENG),1949-1976,22,23,1212,532,18,4/35,5/53,29.55,2.63,67.3,0,0
767,K Cranston (ENG),1947-1948,8,13,1010,461,18,4/12,5/36,25.61,2.73,56.1,0,0
768,RM Edwards (WI),1968-1969,5,9,1311,626,18,5/84,7/126,34.77,2.86,72.8,1,0
769,Enamul Haque (BAN),2001-2003,10,12,2230,1027,18,4/136,4/136,57.05,2.76,123.8,0,0
770,TCB Fernando (SL),2001-2002,9,17,1270,792,18,4/27,4/40,44.00,3.74,70.5,0,0
771,JR Gunn (ENG),1901-1905,6,9,999,387,18,5/76,8/164,21.50,2.32,55.5,1,0
772,DV Lawrence (ENG),1988-1992,5,10,1089,676,18,5/106,7/173,37.55,3.72,60.5,1,0
773,NB Mahwire (ZIM),2002-2005,10,14,1287,915,18,4/92,4/92,50.83,4.26,71.5,0,0
774,DPB Morkel (SA),1927-1932,16,22,1704,821,18,4/93,7/156,45.61,2.89,94.6,0,0
775,PWA Mulder (SA),2019-2022,10,18,948,464,18,3/1,5/108,25.77,2.93,52.6,0,0
776,BA Murphy (ZIM),2000-2001,11,19,2153,1113,18,3/32,4/55,61.83,3.10,119.6,0,0
777,ARA Murray (SA),1952-1954,10,16,2374,710,18,4/169,5/49,39.44,1.79,131.8,0,0
778,Naved-ul-Hasan (PAK),2004-2007,9,16,1565,1044,18,3/30,5/93,58.00,4.00,86.9,0,0
779,DR O'Sullivan (NZ),1973-1976,11,15,2744,1224,18,5/148,5/148,68.00,2.67,152.4,1,0
780,D Shackleton (ENG),1950-1963,7,13,2078,768,18,4/72,7/165,42.66,2.21,115.4,0,0
781,SPD Smith (AUS),2010-2022,85,58,1435,990,18,3/18,4/83,55.00,4.13,79.7,0,0
782,ED Solkar (INDIA),1969-1977,27,44,2265,1070,18,3/28,3/38,59.44,2.83,125.8,0,0
783,AJ Traicos (SA/ZIM),1970-1993,7,12,1611,769,18,5/86,5/86,42.72,2.86,89.5,1,0
784,J Trim (WI),1948-1952,4,8,794,291,18,5/34,7/76,16.16,2.19,44.1,1,0
785,RES Wyatt (ENG),1927-1937,40,36,1395,642,18,3/4,3/35,35.66,2.76,77.5,0,0
786,J Botha (SA),2006-2010,5,10,1017,573,17,4/56,7/102,33.70,3.38,59.8,0,0
787,W Brearley (ENG),1905-1912,4,7,705,359,17,5/110,8/126,21.11,3.05,41.4,1,0
788,HD Bromfield (SA),1961-1965,9,16,1810,599,17,5/88,5/88,35.23,1.98,106.4,1,0
789,PD Collingwood (ENG),2003-2011,68,59,1905,1018,17,3/23,3/35,59.88,3.20,112.0,0,0
790,HT Davis (NZ),1994-1997,5,9,1010,499,17,5/63,6/98,29.35,2.96,59.4,1,0
791,A D'Souza (PAK),1959-1962,6,9,1587,745,17,5/112,5/112,43.82,2.81,93.3,1,0
792,MA Ealham (ENG),1996-1998,8,10,1060,488,17,4/21,6/111,28.70,2.76,62.3,0,0
793,EJ Gray (NZ),1983-1988,10,16,2076,886,17,3/73,4/64,52.11,2.56,122.1,0,0
794,UC Hathurusingha (SL),1991-1999,26,32,1962,789,17,4/66,5/145,46.41,2.41,115.4,0,0
795,GB Hogg (AUS),1996-2008,7,13,1524,933,17,2/40,4/133,54.88,3.67,89.6,0,0
796,TV Hohns (AUS),1989-1989,7,13,1528,580,17,3/59,4/77,34.11,2.27,89.8,0,0
797,PM Hornibrook (AUS),1929-1930,6,11,1579,664,17,7/92,7/146,39.05,2.52,92.8,1,0
798,Javed Miandad (PAK),1976-1993,124,36,1470,682,17,3/74,5/94,40.11,2.78,86.4,0,0
799,DK Liyanage (SL),1992-2001,9,15,1355,666,17,4/56,5/110,39.17,2.94,79.7,0,0
800,NC McGarrell (WI),2001-2001,4,7,1212,453,17,4/23,7/185,26.64,2.24,71.2,0,0
801,TR McKibbin (AUS),1895-1898,5,10,1032,496,17,3/35,6/106,29.17,2.88,60.7,0,0
802,JW Martin (AUS),1960-1967,8,16,1846,832,17,3/56,4/127,48.94,2.70,108.5,0,0
803,PJ Martin (ENG),1995-1997,8,13,1452,580,17,4/60,4/60,34.11,2.39,85.4,0,0
804,Mohammad Akram (PAK),1995-2001,9,15,1477,859,17,5/138,5/138,50.52,3.48,86.8,1,0
805,JM Noreiga (WI),1971-1971,4,7,1322,493,17,9/95,9/131,29.00,2.23,77.7,2,0
806,NCL O'Neill (AUS),1958-1965,42,29,1392,667,17,4/41,5/106,39.23,2.87,81.8,0,0
807,MB Owens (NZ),1992-1994,8,12,1074,585,17,4/99,5/137,34.41,3.26,63.1,0,0
808,GAE Paine (ENG),1935-1935,4,7,1044,467,17,5/168,5/168,27.47,2.68,61.4,1,0
809,HH Pandya (INDIA),2017-2018,11,19,937,528,17,5/28,6/50,31.05,3.38,55.1,1,0
810,PDRL Perera (SL),1999-2002,8,14,1130,661,17,3/40,5/138,38.88,3.50,66.4,0,0
811,TS Roland-Jones (ENG),2017-2017,4,8,536,334,17,5/57,8/129,19.64,3.73,31.5,1,0
812,FE Rumsey (ENG),1964-1965,5,9,1145,461,17,4/25,6/133,27.11,2.41,67.3,0,0
813,J Ryder (AUS),1920-1929,20,28,1897,743,17,2/20,2/29,43.70,2.35,111.5,0,0
814,Shafiul Islam (BAN),2010-2017,11,19,1734,942,17,3/86,4/67,55.41,3.25,102.0,0,0
815,Tanvir Ahmed (PAK),2010-2013,5,10,707,453,17,6/120,6/149,26.64,3.84,41.5,1,0
816,CB van Ryneveld (SA),1951-1958,19,20,1554,671,17,4/67,4/82,39.47,2.59,91.4,0,0
817,HG Vivian (NZ),1931-1937,7,10,1311,633,17,4/58,4/73,37.23,2.89,77.1,0,0
818,JA Young (ENG),1947-1949,8,14,2368,757,17,3/65,3/65,44.52,1.91,139.2,0,0
819,Amir Hamza (AFG),2019-2021,3,6,743,342,16,6/75,6/79,21.37,2.76,46.4,2,0
820,CJ Anderson (NZ),2013-2016,13,23,1302,659,16,3/47,4/69,41.18,3.03,81.3,0,0
821,FT Badcock (NZ),1930-1933,7,9,1608,610,16,4/80,5/102,38.12,2.27,100.5,0,0
822,HMCM Bandara (SL),1998-2006,8,14,1152,633,16,3/84,5/153,39.56,3.29,72.0,0,0
823,EAE Baptiste (WI),1983-1990,10,19,1362,563,16,3/31,4/56,35.18,2.48,85.1,0,0
824,Bilal Asif (PAK),2018-2018,5,10,1174,424,16,6/36,6/123,26.50,2.16,73.3,2,0
825,KSC de Silva (SL),1997-1999,8,14,1585,889,16,5/85,5/158,55.56,3.36,99.0,1,0
826,CJ Drum (NZ),2001-2002,5,9,806,482,16,3/36,5/166,30.12,3.58,50.3,0,0
827,Ehteshamuddin (PAK),1979-1982,5,7,940,375,16,5/47,6/87,23.43,2.39,58.7,1,0
828,DR Gilbert (AUS),1985-1986,9,13,1647,843,16,3/48,4/123,52.68,3.07,102.9,0,0
829,C Green (AUS),2020-2022,12,22,1150,494,16,3/21,4/66,30.87,2.57,71.8,0,0
830,T Greenhough (ENG),1959-1960,4,8,1129,357,16,5/35,7/66,22.31,1.89,70.5,1,0
831,CZ Harris (NZ),1992-2002,23,29,2560,1170,16,2/16,3/117,73.12,2.74,160.0,0,0
832,HSTL Hendry (AUS),1921-1929,11,19,1706,640,16,3/36,3/41,40.00,2.25,106.6,0,0
833,WW Hinds (WI),2000-2005,45,25,1123,590,16,3/79,5/134,36.87,3.15,70.1,0,0
834,LG Hylton (WI),1935-1939,6,12,965,418,16,4/27,5/80,26.12,2.59,60.3,0,0
835,RL Johnson (ENG),2003-2003,3,6,547,275,16,6/33,9/93,17.18,3.01,34.1,2,0
836,Jubair Hossain (BAN),2014-2015,6,9,715,493,16,5/96,7/152,30.81,4.13,44.6,1,0
837,CK Langeveldt (SA),2005-2006,6,10,999,593,16,5/46,5/96,37.06,3.56,62.4,1,0
838,H Masakadza (ZIM),2001-2018,38,24,1164,489,16,3/24,3/24,30.56,2.52,72.7,0,0
839,SW Masakadza (ZIM),2012-2014,5,9,1057,515,16,4/32,5/58,32.18,2.92,66.0,0,0
840,TJ Matthews (AUS),1912-1912,8,12,1081,419,16,4/29,6/54,26.18,2.32,67.5,0,0
841,FM Misson (AUS),1960-1961,5,10,1197,616,16,4/58,4/114,38.50,3.08,74.8,0,0
842,F Morley (ENG),1880-1883,4,8,972,296,16,5/56,8/146,18.50,1.82,60.7,1,0
843,PJ Petherick (NZ),1976-1977,6,10,1305,681,16,3/90,5/129,42.56,3.13,81.5,0,0
844,GO Rabone (NZ),1949-1955,12,14,1385,635,16,6/68,7/84,39.68,2.75,86.5,1,0
845,A Ranatunga (SL),1982-2000,93,56,2373,1040,16,2/17,2/20,65.00,2.62,148.3,0,0
846,J Yadav (INDIA),2016-2022,6,12,825,465,16,4/49,5/62,29.06,3.38,51.5,0,0
847,GJ Batty (ENG),2003-2016,9,13,1714,914,15,3/55,5/153,60.93,3.19,114.2,0,0
848,MA Butcher (ENG),1997-2004,71,30,901,541,15,4/42,5/68,36.06,3.60,60.0,0,0
